respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
36626,0.5,0.5910270121681092,0.8438585564037108
36627,0.5,0.21120904410575866,0.06794740648607947
36628,0.5,0.8036161328868313,0.2482515734112961
36629,0.5,0.2610467885432972,0.0738519320217709
36630,0.5,0.4929469980864706,0.04626781221117226
36631,0.5,0.1977005778832321,0.16048631914122993
36632,0.5,0.9797024363048813,0.30230348200854973
36633,0.5,0.47619175386175033,0.1613250426927556
36634,0.5,0.2918156754157992,0.07866408832431605
36635,0.5,0.1731568523097898,0.4174146337249498
36636,0.5,0.4575800312202963,0.19220500924180098
36637,0.5,0.23149611109394352,0.18448810014119796
36638,0.5,0.07285767230899347,0.015703981493280887
36639,0.5,0.741097524017137,0.1154737139758562
36640,0.5,0.32094934592685526,0.06982673889891435
36641,0.5,0.76385254652023,0.1805882604943832
36642,0.5,0.6097778839920274,0.11285043247776565
36643,0.5,0.866905635029849,0.641828810930172
36644,0.5,0.9818765736062198,0.372124884681073
36645,0.5,0.9305301028966683,0.6069431446548204
36646,0.5,0.7525743573257111,0.023335577131585503
36647,0.5,0.3942549520685617,0.047561598123317575
36648,0.5,0.7962144605117463,0.11279843023906996
36649,0.5,0.9321820801781224,0.5613487384784597
36650,0.5,0.41882944242977327,0.06620072367390843
36651,0.5,0.09755809754196931,0.04459598947717522
36652,0.5,0.5005571732902581,0.3732726874682557
36653,0.5,0.8578761141052552,0.06735577849029803
36654,0.5,0.36998226991951666,0.03242605057024908
36655,0.5,0.25169594101765663,0.0951588224487274
36656,0.5,0.5873438065240992,0.06616178375517762
36657,0.5,0.2859946903772493,0.019263420018062805
36658,0.5,0.5549569698827558,0.12619554764717705
36659,0.5,0.48265904569106904,0.08856215712386055
36660,0.5,0.9609003193870399,0.8314148381809225
36661,0.5,0.07629517885643299,0.035306742844879196
36662,0.5,0.8730048056086517,0.056495359724547944
36663,0.5,0.12430061478409932,0.11159598122435167
36664,0.5,0.10358061364198126,0.01137401294843275
36665,0.5,0.7574913287651943,0.18028814304907892
36666,0.5,0.3256065183680743,0.16546459244966616
36667,0.5,0.9225614200031785,0.44835057691784685
36668,0.5,0.5273345173257283,0.15755082445482188
36669,0.5,0.9689347822252753,0.12329617360716302
36670,0.5,0.013752677329056398,0.037985949446934134
36671,0.5,0.8695614475003786,0.34939314417291234
36672,0.5,0.7718167930493078,0.11987292940933551
36673,0.5,0.9035855206375368,0.7552172259262508
36674,0.5,0.38185602985444833,0.3897496683235876
36675,0.5,0.3285283527265959,0.07555730971306736
36676,0.5,0.2589809349137925,0.07905469238527003
36677,0.5,0.22949525991436026,0.08801494896432716
36678,0.5,0.8497558892174096,0.6957872454497007
36679,0.5,0.23640211286532428,0.08438681815629248
36680,0.5,0.6513585000546522,0.18733767621989064
36681,0.5,0.13354594188930172,0.1864101563005525
36682,0.5,0.11175245256766879,0.08972737272531026
36683,0.5,0.8888528248539166,0.07783951239958103
36684,0.5,0.1871097549829533,0.03945304349647414
36685,0.5,0.7049991738573717,0.15830668967847453
36686,0.5,0.13849244028507401,0.05982557697965564
36687,0.5,0.8083059962738782,0.05701279710509027
36688,0.5,0.6761268970570357,0.11467477587009721
36689,0.5,0.22643664280247125,0.11223706067835133
36690,0.5,0.9035632244245371,0.8262887561796031
36691,0.5,0.24193270419575172,0.13253351783179423
36692,0.5,0.18193724350056015,0.31736825479222147
36693,0.5,0.779472293482747,0.10839909557383692
36694,0.5,0.11900407572385455,0.03536112223526437
36695,0.5,0.12327381005885889,0.023130825968172588
36696,0.5,0.19626585540847716,0.09186089083968162
36697,0.5,0.04484830690235721,0.021474566508598348
36698,0.5,0.26430457110087074,0.08462951263111017
36699,0.5,0.11422387922899922,0.0606436872215564
36700,0.5,0.22851699384755428,0.18595586534205077
36701,0.5,0.5114117880388813,0.16249966066098076
36702,0.5,0.2845861336597602,0.08346440668433214
36703,0.5,0.4249264038763123,0.14208671211085472
36704,0.5,0.15037611988999136,0.07528998370078711
36705,0.5,0.04693288527948201,0.03120010073793334
36706,0.5,0.8700224327126069,0.10623244838876468
36707,0.5,0.916320870838962,0.7223836034240949
36708,0.5,0.1696880094998766,0.08148457393429684
36709,0.5,0.5326290532794965,0.1375437450407847
36710,0.5,0.8747712659273422,0.17789273718577694
36711,0.5,0.08755436419145668,0.03452220646640981
36712,0.5,0.31873233418663194,0.1324267374979443
36713,0.5,0.052275304257671296,0.021232361094338386
36714,0.5,0.27518563651555505,0.04209833622873273
36715,0.5,0.05781605376256312,0.04053621340670448
36716,0.5,0.43890589580196243,0.2245313076760897
36717,0.5,0.8160926602217108,0.4219975097517786
36718,0.5,0.5860588987317762,0.11571918363608635
36719,0.5,0.29769753696501555,0.07305826897214385
36720,0.5,0.27814108640698043,0.18886789361843517
36721,0.5,0.07969841797536537,0.03465045447412432
36722,0.5,0.7905608464675672,0.21977405525422403
36723,0.5,0.18444995640761153,0.05346234539363572
36724,0.5,0.8112159016594673,0.9389977682421654
36725,0.5,0.049823365790931134,0.027224182676554007
36726,0.5,0.8092704195063893,0.03455819811770025
36727,0.5,0.04949389240589477,0.030672315194640223
36728,0.5,0.545057943662946,0.06922574753950585
36729,0.5,0.05896346590716674,0.1006576424632401
36730,0.5,0.859587264519999,0.40772409835599194
36731,0.5,0.2943035723670463,0.2748489570271416
36732,0.5,0.19399220935803976,0.17689720749449844
36733,0.5,0.022738729349333936,0.004579091140105093
36734,0.5,0.29149305845011186,0.11026936562286305
36735,0.5,0.2594279980721453,0.08484140733478168
36736,0.5,0.2523356556746221,0.015322586301310946
36737,0.5,0.05511944840780255,0.3112786839613929
36738,0.5,0.9744181666244887,0.8004123202077874
36739,0.5,0.12361952466355249,0.13392799866205504
36740,0.5,0.2750846517219328,0.251916864417898
36741,0.5,0.9671863596066858,0.05989135237850373
36742,0.5,0.7782936601886691,0.4967337161666749
36743,0.5,0.4368551574702356,0.14388096092374536
36744,0.5,0.14009777955980038,0.026594364640557352
36745,0.5,0.9226312998298324,0.5232591566324308
36746,0.5,0.758649875274831,0.4525116132361847
36747,0.5,0.8344244075974292,0.17488240170625355
36748,0.5,0.9452194507099528,0.6944622653904663
36749,0.5,0.8877422096869131,0.2854331856959196
36750,0.5,0.7005224596979418,0.29456010021235035
36751,0.5,0.19299477977150148,0.10105849786517121
36752,0.5,0.646053016061529,0.16273244957854743
36753,0.5,0.8337849464274664,0.40929491777131627
36754,0.5,0.07045664801548226,0.016320818140990245
36755,0.5,0.47203472353788517,0.3887350844043983
36756,0.5,0.3961450216092789,0.1884307356711056
36757,0.5,0.6474039517942508,0.07436589010546978
36758,0.5,0.027573298604075723,0.022137990845825874
36759,0.5,0.33021265602053834,0.06594235887599374
36760,0.5,0.38036200632334277,0.11437737158228357
36761,0.5,0.27536499973945705,0.1232965418518483
36762,0.5,0.8453695683468154,0.08048580067733092
36763,0.5,0.6207972638283825,0.2959796549961198
36764,0.5,0.1949293634193726,0.10261361541778372
36765,0.5,0.8187268506210785,0.20131138268907023
36766,0.5,0.9363839003981409,0.042777728329571635
36767,0.5,0.8544448154580415,0.03816759446790387
36768,0.5,0.5479179010688437,0.49027803412970494
36769,0.5,0.8163981281723673,0.783742593456376
36770,0.5,0.0369299320093469,0.022283438284273795
36771,0.5,0.22123188081145495,0.09884708108665256
36772,0.5,0.0717432781076575,0.10454860415857914
36773,0.5,0.1694884624962569,0.06629976736390773
36774,0.5,0.3504784159700532,0.024314378448820537
36775,0.5,0.09193427029573441,0.020738343130170867
36776,0.5,0.5642615764208799,0.4826642454741904
36777,0.5,0.4999790590807522,0.0827611553213833
36778,0.5,0.17125959326459805,0.07982611476962014
36779,0.5,0.29475715609439396,0.028891381465087025
36780,0.5,0.10111759164669376,0.051151280554376614
36781,0.5,0.7346184469348703,0.27599033858179856
36782,0.5,0.965226437553688,0.33903876337365024
36783,0.5,0.7032471401040826,0.10115879740583182
36784,0.5,0.09059918426117057,0.021309548817364615
36785,0.5,0.4722329817892348,0.1424451283941117
36786,0.5,0.9616326286399925,0.11278301036738222
36787,0.5,0.5946667685863857,0.07434667604036095
36788,0.5,0.18898918624507569,0.07686828213204551
36789,0.5,0.8850954783693298,0.6219255824689423
36790,0.5,0.02991016818884048,0.02790376689603473
36791,0.5,0.41534278697070887,0.3751022628289718
36792,0.5,0.0649108565403595,0.04205266574999096
36793,0.5,0.08876606620695413,0.07144338398071678
36794,0.5,0.12428714018862744,0.12153827471233651
36795,0.5,0.6258887732531193,0.19620845583114158
36796,0.5,0.3443888988885686,0.011439994180444689
36797,0.5,0.20624953994869588,0.015167335697941452
36798,0.5,0.7555825751826466,0.09765223374752408
36799,0.5,0.339240966920084,0.21394072374944056
36800,0.5,0.5098613381289376,0.06053975791331698
36801,0.5,0.8364570302365539,0.0405624500312439
36802,0.5,0.19830226861369313,0.12221770752618226
36803,0.5,0.8626342562228689,0.2670859585908998
36804,0.5,0.4090440928448895,0.2173643276735486
36805,0.5,0.018412280181107847,0.03255297906373829
36806,0.5,0.5795808892033955,0.10840143898704895
36807,0.5,0.01734373900925555,0.011472135467249215
36808,0.5,0.8971973811886498,0.36754244838526545
36809,0.5,0.440454186747377,0.1124346070881697
36810,0.5,0.3691525591049446,0.10886695077311012
36811,0.5,0.7649368979335635,0.6522918096429794
36812,0.5,0.9384925667683295,0.6403096358010129
36813,0.5,0.2961627666674881,0.05853366046758564
36814,0.5,0.8371500536932373,0.14182737879005772
36815,0.5,0.4617736773156232,0.20512943789678412
36816,0.5,0.790228692142297,0.10364506614033392
36817,0.5,0.6969162027367192,0.2898117060009136
36818,0.5,0.8430491280228246,0.2334682380252161
36819,0.5,0.45991961633408424,0.07107943952109107
36820,0.5,0.11141706999842675,0.396729831251656
36821,0.5,0.08384643625411188,0.02216971657983832
36822,0.5,0.3927695952913714,0.13184078049865042
36823,0.5,0.14349177264031562,0.053480228236694884
36824,0.5,0.8791549361356511,0.33433739662571127
36825,0.5,0.4312983367545138,0.4937736708343259
36826,0.5,0.41486351789323395,0.10417505801611662
36827,0.5,0.8876576100054645,0.7768694404999613
36828,0.5,0.6138134446741773,0.2629416316457919
36829,0.5,0.8691726355063905,0.7596752420562212
36830,0.5,0.8871627050188005,0.7741377003382655
36831,0.5,0.23136172457953472,0.008270344227112257
36832,0.5,0.7556999354931854,0.246806327494971
36833,0.5,0.778872448017396,0.21523767384420772
36834,0.5,0.22311026148410984,0.11950885814469912
36835,0.5,0.15786034789288597,0.06746114313022017
36836,0.5,0.07654642311095024,0.055642264317385906
36837,0.5,0.028880966890546752,0.02305486591734546
36838,0.5,0.8094775307456122,0.7345485261329393
36839,0.5,0.15291288524836516,0.07624740346521781
36840,0.5,0.7194525909374423,0.6082488198642765
36841,0.5,0.09088503803086839,0.09365585595414207
36842,0.5,0.12759695587345848,0.058226538432557734
36843,0.5,0.11133297495683998,0.046547363996176205
36844,0.5,0.14981080768049054,0.07135498798009042
36845,0.5,0.06391666953118016,0.03306933414659507
36846,0.5,0.8799064061749087,0.0843640319958223
36847,0.5,0.7346416854594926,0.31558056288523295
36848,0.5,0.8770546548940776,0.16933966735359693
36849,0.5,0.24327886455835138,0.07834839638518326
36850,0.5,0.16926106756343545,0.03545613976184072
36851,0.5,0.056333284784799154,0.012033597710246991
36852,0.5,0.09042413107259137,0.019736298201415307
36853,0.5,0.9140567917231543,0.18766250210880978
36854,0.5,0.9839829304365616,0.8866553261958514
36855,0.5,0.32814732977234895,0.025917716501975288
36856,0.5,0.27363916492738966,0.07185158800343562
36857,0.5,0.2770080726770903,0.033890143652497456
36858,0.5,0.13125776568586583,0.00945333536037814
36859,0.5,0.6288691957750158,0.4199171753102858
36860,0.5,0.45246973955593767,0.15482484089371085
36861,0.5,0.19905163361882178,0.09749605432195343
36862,0.5,0.6407348832226162,0.2567725846086592
36863,0.5,0.08758676532171268,0.010706391975421687
36864,0.5,0.8972664796533412,0.07854138283020838
36865,0.5,0.0240378598838421,0.007346400121214244
36866,0.5,0.019367729883625014,0.03303588025857727
36867,0.5,0.22892585304052904,0.09493141073058949
36868,0.5,0.9322481214512813,0.7849731808597101
36869,0.5,0.7474064016677056,0.28639753604746254
36870,0.5,0.0893529636953373,0.09281024322928269
36871,0.5,0.872585681999707,0.5131111024665219
36872,0.5,0.2524319544673862,0.09791006903352649
36873,0.5,0.3032901010936886,0.140464195383978
36874,0.5,0.06862472165200549,0.46723418548570683
36875,0.5,0.28582092880353777,0.09372100967188988
36876,0.5,0.43829671172549556,0.03974628407801816
36877,0.5,0.10941114490946402,0.013197493294632283
36878,0.5,0.6029859624928685,0.6483655586049677
36879,0.5,0.3556127407094805,0.2968050394877958
36880,0.5,0.9208259039094666,0.06088755998469406
36881,0.5,0.273845394006095,0.09377162165755044
36882,0.5,0.06070595976672256,0.06869787789014396
36883,0.5,0.7923441870773037,0.846502541840506
36884,0.5,0.037816114334894534,0.06188844396263369
36885,0.5,0.19470039566216613,0.13062266822061488
36886,0.5,0.18129044552179172,0.18782388591019678
36887,0.5,0.1344326386853342,0.06125319329377655
36888,0.5,0.6650777041725207,0.4356483077518289
36889,0.5,0.32157357947841714,0.10571915772863953
36890,0.5,0.6350528035592043,0.17192540528858338
36891,0.5,0.8346396277288544,0.0677658371767505
36892,0.5,0.8421765487304308,0.061049136627712115
36893,0.5,0.9642209957746415,0.055992735353622855
36894,0.5,0.2708423830783203,0.10606222609078193
36895,0.5,0.9204451036316571,0.8557824986578078
36896,0.5,0.9719162241065282,0.7052168110178559
36897,0.5,0.14760776157814767,0.006906819345391397
36898,0.5,0.19923823297057414,0.0849686721195235
36899,0.5,0.7055907792601404,0.2285399255190816
36900,0.5,0.07545116019946457,0.014953951579997788
36901,0.5,0.08803850463147853,0.12418960897157007
36902,0.5,0.6918907715863085,0.27419826140207676
36903,0.5,0.5299391451952387,0.10075595677828943
36904,0.5,0.397498897942537,0.06334568932974308
36905,0.5,0.1666354484955021,0.023391238585491733
36906,0.5,0.033022112807110586,0.010161582013238015
36907,0.5,0.7868233795894425,0.599248457202969
36908,0.5,0.3135140787901173,0.13848717637054672
36909,0.5,0.5687583262892811,0.20837247128028047
36910,0.5,0.16028695283361863,0.08715310916263079
36911,0.5,0.9219816228370036,0.18761412751334058
36912,0.5,0.32161461016222453,0.06704964910539875
36913,0.5,0.08704472845906767,0.0803930550282969
36914,0.5,0.43365848282547226,0.08908013545494324
36915,0.5,0.681714147740265,0.605839988793419
36916,0.5,0.04517207015188924,0.05778090251907245
36917,0.5,0.4389059083929599,0.23126563484268625
36918,0.5,0.7606477566486651,0.20243731944068175
36919,0.5,0.2806450089082741,0.04927720165016624
36920,0.5,0.5321729865752742,0.13779971806542146
36921,0.5,0.10304418094763033,0.027964124811680757
36922,0.5,0.7679061592859366,0.32437870557587145
36923,0.5,0.46149974342155514,0.08441706215639917
36924,0.5,0.7185430813749936,0.48694071244751974
36925,0.5,0.19263337853828996,0.022866915289188924
36926,0.5,0.24600130929953443,0.08124679039565096
36927,0.5,0.017200751118925897,0.4616251552548311
36928,0.5,0.12448794357447016,0.043225437902420824
36929,0.5,0.3043860753008711,0.02176341134855013
36930,0.5,0.2985725855354655,0.16400813803703737
36931,0.5,0.27448885000238005,0.2326263173981006
36932,0.5,0.2657289599496751,0.024885219077150092
36933,0.5,0.9193480490320476,0.19696574422881283
36934,0.5,0.1283149109610886,0.04708909274397018
36935,0.5,0.3781511485287613,0.13298474937248253
36936,0.5,0.026219086847950983,0.03937322884788835
36937,0.5,0.20581984523947952,0.09926489169249718
36938,0.5,0.4974388822003737,0.19156070844720688
36939,0.5,0.46033343460532095,0.36822298934791325
36940,0.5,0.8953086095437354,0.48905029428446806
36941,0.5,0.2840328039022139,0.05896241121731641
36942,0.5,0.19180185541797098,0.06353887422202363
36943,0.5,0.3030056577876376,0.055714527987530155
36944,0.5,0.43437333030432035,0.7726115619225484
36945,0.5,0.18670864631658207,0.031804414155795234
36946,0.5,0.1691390614372086,0.20418817661149577
36947,0.5,0.08324066829351662,0.03369986239289226
36948,0.5,0.6102698481749546,0.20227001527742178
36949,0.5,0.08111455981453168,0.034694609916705345
36950,0.5,0.15130102362546805,0.12483526326992107
36951,0.5,0.15816884718459998,0.024152755801674804
36952,0.5,0.024978648293144147,0.0321916835665353
36953,0.5,0.9198513920143783,0.7735717647902269
36954,0.5,0.8738977072323397,0.21617320184445424
36955,0.5,0.284454384417842,0.10113241385719644
36956,0.5,0.5158080336265195,0.08226213490806791
36957,0.5,0.44430961613101105,0.17871966633623074
36958,0.5,0.28548999947952153,0.09586019911847861
36959,0.5,0.7963566763767022,0.49510035027028726
36960,0.5,0.858278482039619,0.1528059820656297
36961,0.5,0.6060914553965762,0.26791440018052365
36962,0.5,0.43740899009246736,0.02989182195383431
36963,0.5,0.3560498634788193,0.15485990907824645
36964,0.5,0.8774805032254119,0.7593508391225107
36965,0.5,0.1340938477760328,0.08309077978344985
36966,0.5,0.35015627492873835,0.0144993542833148
36967,0.5,0.055759597652927366,0.05217749117343892
36968,0.5,0.9381526043818793,0.6895233079000984
36969,0.5,0.6210680242976595,0.08032726032359573
36970,0.5,0.06351027151444887,0.014194473709144098
36971,0.5,0.8377838065193055,0.6506436981643993
36972,0.5,0.7397172294427797,0.3833726237998403
36973,0.5,0.7068841135219002,0.056760411982894284
36974,0.5,0.9296512593415653,0.7912005413682235
36975,0.5,0.333077459656437,0.06146358993822397
36976,0.5,0.3858600144671212,0.15554836816655743
36977,0.5,0.8702308833279723,0.46338809734278535
36978,0.5,0.6701315349451852,0.20801535371202998
36979,0.5,0.054573974557083675,0.07080292380489517
36980,0.5,0.15897389751258006,0.06630375742679089
36981,0.5,0.5044282673016258,0.4468451334786394
36982,0.5,0.13447901214937535,0.015988553177400156
36983,0.5,0.8971856711153251,0.38194394920108177
36984,0.5,0.5542948107539083,0.10963520268208625
36985,0.5,0.9710141756837017,0.8010926672996195
36986,0.5,0.14161564940525934,0.06742200167256282
36987,0.5,0.33696070841882986,0.25764233915535023
36988,0.5,0.7034074340702219,0.8563711450430262
36989,0.5,0.6915753711767003,0.8456196267185669
36990,0.5,0.5308185925098872,0.26280350591857504
36991,0.5,0.6275212463920979,0.08724356491030855
36992,0.5,0.2055739513921906,0.14158025885347272
36993,0.5,0.8925799890765835,0.6640959747005957
36994,0.5,0.7397170095415702,0.043709687960976434
36995,0.5,0.16356289265314594,0.17574277752176906
36996,0.5,0.010634034732893264,0.03198317483089132
36997,0.5,0.8750054520030178,0.6278171853682623
36998,0.5,0.08814186031716768,0.09310784306987543
36999,0.5,0.5383804907572471,0.23942635132830703
37000,0.5,0.816492025631019,0.43238680645911387
37001,0.5,0.9310682869457158,0.12102459791153089
37002,0.5,0.12841873027620623,0.17961385307921393
37003,0.5,0.0914121983234594,0.01888295722210429
37004,0.5,0.24167928505903272,0.33149024619778433
37005,0.5,0.45896246740905816,0.2049670724865796
37006,0.5,0.9339429475313448,0.803203345750166
37007,0.5,0.03804100222900041,0.015504095903199828
37008,0.5,0.22112126336925975,0.35996447951642907
37009,0.5,0.9661291390370877,0.2160484532398052
37010,0.5,0.5972410400349889,0.20088899418118208
37011,0.5,0.6607001824292179,0.05575740707752253
37012,0.5,0.7530814658817838,0.5113750402363176
37013,0.5,0.07033917494964922,0.044723163918223396
37014,0.5,0.059313206129272475,0.045264580654702666
37015,0.5,0.07201396540083997,0.029944965996033045
37016,0.5,0.07907489461209437,0.02691037225678943
37017,0.5,0.6682929562108438,0.20064186483782886
37018,0.5,0.9405725855297702,0.07599575752088199
37019,0.5,0.5018457625772929,0.14337795472784978
37020,0.5,0.2075842951703087,0.10442474421605392
37021,0.5,0.6123581132312661,0.23625644478791497
37022,0.5,0.14909477743420313,0.12754244177264654
37023,0.5,0.5426089812493953,0.24667564177793666
37024,0.5,0.5752282857982345,0.5692225210284073
37025,0.5,0.33305727243332084,0.07664104108393674
37026,0.5,0.15163595356563392,0.04659839230513674
37027,0.5,0.34529234048459645,0.2252222586707647
37028,0.5,0.945275963218755,0.2997077884135638
37029,0.5,0.38486029258553717,0.03452353155697798
37030,0.5,0.21978770811698858,0.025195880136776903
37031,0.5,0.01929292735864924,0.02485775402902935
37032,0.5,0.8485741916412752,0.699786913215242
37033,0.5,0.637452868449724,0.43779199872472013
37034,0.5,0.06301623515884082,0.03328969651951469
37035,0.5,0.028177952045007004,0.006208533695096035
37036,0.5,0.03257386499682102,0.03303641778676976
37037,0.5,0.7316109566803743,0.6254225810841887
37038,0.5,0.1372010254810896,0.1169772840737441
37039,0.5,0.652392271275348,0.08438099758195339
37040,0.5,0.15330426336492067,0.026405727624295817
37041,0.5,0.10648007022212579,0.03185307971783196
37042,0.5,0.17799492761622826,0.016575157205497088
37043,0.5,0.30894279930915575,0.15904625848012655
37044,0.5,0.6917242719944975,0.12453671862909146
37045,0.5,0.026841710567711178,0.045098167187513076
37046,0.5,0.8525243421266261,0.49071347715828145
37047,0.5,0.09434606870864,0.027430317750551464
37048,0.5,0.766069875678001,0.5673210223749668
37049,0.5,0.8252273928393158,0.1378750528870928
37050,0.5,0.764851449060529,0.14028279509131789
37051,0.5,0.1535471191599217,0.1284228463283215
37052,0.5,0.4390682160767194,0.12976922435351892
37053,0.5,0.1232636737768412,0.06807961491232153
37054,0.5,0.45563446735609825,0.051596457928937786
37055,0.5,0.6132590697630237,0.17588317360707945
37056,0.5,0.12203557825707365,0.02811148301935266
37057,0.5,0.1208109108507211,0.04580916488481434
37058,0.5,0.04001609985052556,0.031511128516436795
37059,0.5,0.12565109943300032,0.03867150684557211
37060,0.5,0.3474555498250013,0.1217579088258656
37061,0.5,0.48811359254304265,0.1814068356620355
37062,0.5,0.487328774351689,0.14817857244816188
37063,0.5,0.05371165100015626,0.4553337561371652
37064,0.5,0.49517739057766796,0.012628646952029325
37065,0.5,0.5671332749962313,0.2685988575871051
37066,0.5,0.6482424219144102,0.09124149478549325
37067,0.5,0.8854463923884934,0.3055965990686917
37068,0.5,0.4599880755899982,0.11142200470953222
37069,0.5,0.24222022249699016,0.13340164224071818
37070,0.5,0.7137347272057001,0.21155802545358257
37071,0.5,0.8565194693847088,0.7773460448417302
37072,0.5,0.35978759476596484,0.18308362071940823
37073,0.5,0.45829057121484235,0.05760483171528098
37074,0.5,0.7267048443233067,0.07764771589216365
37075,0.5,0.05339248345987496,0.043916881667240074
37076,0.5,0.6460624461914038,0.2823030139821342
37077,0.5,0.44007804378770965,0.14306587121416814
37078,0.5,0.8994125290934627,0.04124053972949401
37079,0.5,0.08297548720507661,0.06322351508801134
37080,0.5,0.6943229614090284,0.47318398999539174
37081,0.5,0.40309470332852093,0.13106629876498946
37082,0.5,0.7809345871539198,0.260192021527723
37083,0.5,0.9187070601236861,0.8851877159845474
37084,0.5,0.3073088441227774,0.1984937516005277
37085,0.5,0.5198991839445191,0.13485197906078758
37086,0.5,0.4105244513956619,0.19061233147329235
37087,0.5,0.25972526105480703,0.6519974198106058
37088,0.5,0.13393371247459826,0.03917600635469126
37089,0.5,0.15529235238697625,0.15721725639371104
37090,0.5,0.36096221304554665,0.22493256699843575
37091,0.5,0.896867815672381,0.34807007555112746
37092,0.5,0.25335926509631873,0.13487381178538513
37093,0.5,0.056449592495318314,0.012644031373305614
37094,0.5,0.19202617503409936,0.016362469693063344
37095,0.5,0.09467130544727015,0.018306006670035947
37096,0.5,0.949221397701964,0.1784020741795499
37097,0.5,0.3140731490799887,0.0771977753463943
37098,0.5,0.774568374792553,0.5421962028751752
37099,0.5,0.6034882041298301,0.06039428647250086
37100,0.5,0.0814969467435886,0.00977714987032917
37101,0.5,0.7700311901620249,0.06019311252534036
37102,0.5,0.17699932448089156,0.03585703780376192
37103,0.5,0.6865110681561254,0.08939306688276094
37104,0.5,0.7528946223581975,0.055377985192733875
37105,0.5,0.5643781428178412,0.2870592514100311
37106,0.5,0.18130950647893504,0.05627397917165488
37107,0.5,0.6955526996849558,0.2853005510757358
37108,0.5,0.09866578922105383,0.04549864322247256
37109,0.5,0.39104886314140885,0.16087875727491874
37110,0.5,0.1237883798248177,0.019337541735600698
37111,0.5,0.3146752164097422,0.26235332571106545
37112,0.5,0.5357139356563029,0.13747821958169446
37113,0.5,0.6574837828227887,0.5661291735632467
37114,0.5,0.9520366257265654,0.6181995265202768
37115,0.5,0.4866150172789683,0.047313674385531794
37116,0.5,0.3533325107160347,0.2204307580844401
37117,0.5,0.0745620218150693,0.06415592636135005
37118,0.5,0.3598979822615563,0.2805365244101774
37119,0.5,0.02816685938835816,0.00698057289665199
37120,0.5,0.058426811895827484,0.07068325237292938
37121,0.5,0.11809725222477871,0.04881921201127387
37122,0.5,0.11184760260893624,0.04041921750755451
37123,0.5,0.1527137278908197,0.07206021461802563
37124,0.5,0.13453895530910367,0.06402790535065088
37125,0.5,0.5678399020526733,0.24629930270048947
37126,0.5,0.2582001461810837,0.04492146360356503
37127,0.5,0.15091062589933035,0.0779649234639275
37128,0.5,0.6342371105963671,0.06535166899621443
37129,0.5,0.7790814099070594,0.6144657973842018
37130,0.5,0.9719601320989875,0.8532310587782961
37131,0.5,0.29351551699778894,0.08011924272032361
37132,0.5,0.9190058507236419,0.7687687799445878
37133,0.5,0.8611521350117683,0.08761500490589327
37134,0.5,0.9658126359748024,0.5192889471000288
37135,0.5,0.9099627622529901,0.7847988731788398
37136,0.5,0.5142699809073802,0.11062096929876636
37137,0.5,0.8728003048798639,0.6874960486808104
37138,0.5,0.8433716959347863,0.45117100314701136
37139,0.5,0.8234034236165458,0.22665212562650197
37140,0.5,0.38473462295623884,0.2747387902085588
37141,0.5,0.3548642346042756,0.12092402303172625
37142,0.5,0.10033527141308818,0.5722540057034825
37143,0.5,0.05227356899764772,0.04397957685108892
37144,0.5,0.588458060593121,0.4770742976098874
37145,0.5,0.8042231638767722,0.706683770213567
37146,0.5,0.5749452391738192,0.11532768063284825
37147,0.5,0.8223881649406343,0.4405238625292329
37148,0.5,0.5421495445178369,0.1842487956956693
37149,0.5,0.7160492219434657,0.12741432751405526
37150,0.5,0.7121518201963385,0.31488955460833984
37151,0.5,0.9321953958122705,0.05843333820482282
37152,0.5,0.3927085208761114,0.18755355795623685
37153,0.5,0.45563710473421265,0.1557072940436411
37154,0.5,0.26938726211621616,0.13434031696715287
37155,0.5,0.9713167505009439,0.8785974250476469
37156,0.5,0.6805789285628739,0.3180582916402683
37157,0.5,0.23549603793189516,0.043124936522886556
37158,0.5,0.41318615541777354,0.08362292033088464
37159,0.5,0.6575610003655052,0.731649532475044
37160,0.5,0.14875081245908012,0.09742252110633746
37161,0.5,0.8519359123053302,0.05805454747510592
37162,0.5,0.7477603995274839,0.20250058785462569
37163,0.5,0.045442954380086976,0.08525014937629564
37164,0.5,0.33001044912215266,0.18570873535021593
37165,0.5,0.7786964824499816,0.027458332653466505
37166,0.5,0.19863495673035572,0.05885211751578375
37167,0.5,0.4965772618578308,0.13496760211996367
37168,0.5,0.49985480877103744,0.15129197339773054
37169,0.5,0.6377733523371096,0.27495262986724656
37170,0.5,0.15163317934992132,0.4376727055458744
37171,0.5,0.7048147926495774,0.06344574592788725
37172,0.5,0.9198712464098096,0.8015140557591085
37173,0.5,0.5038567417803889,0.11349678932862658
37174,0.5,0.3681976296479398,0.06975576079734856
37175,0.5,0.1871612923906897,0.2546370802673914
37176,0.5,0.8829154408282995,0.8211928108697348
37177,0.5,0.9812317969656524,0.26376916580222637
37178,0.5,0.268380061109907,0.2136472148928533
37179,0.5,0.8754358165841407,0.5582577642017215
37180,0.5,0.9143061459436731,0.13345035743249548
37181,0.5,0.9115975912272353,0.854200028326304
37182,0.5,0.2537461608113075,0.08430967254671362
37183,0.5,0.9417803023404488,0.06407837295938273
37184,0.5,0.6673114016010733,0.3065337021567651
37185,0.5,0.8209714575940203,0.48134566864629524
